session_id,job_ids,actions
569,"[932, 816, 97, 502, 3298, 3220, 1493, 1099, 809, 1498, 842, 2790]","['apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'apply', 'view', 'view']"
570,"[814, 56, 2693]","['apply', 'apply', 'apply']"
571,"[719, 3654, 2547, 4112]","['apply', 'apply', 'apply', 'view']"
572,"[321, 525, 3684, 2021, 314, 2722, 319, 1686, 1681, 2092, 446, 438, 316]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
573,"[1672, 1667, 313, 1658, 927]","['apply', 'apply', 'apply', 'apply', 'apply']"
574,"[922, 916, 909, 2816, 1150, 899]","['view', 'view', 'apply', 'view', 'view', 'apply']"
575,"[490, 3805, 590, 3677, 574, 573]","['view', 'apply', 'apply', 'apply', 'apply', 'apply']"
576,"[249, 1536, 2057, 2515, 1463, 2485, 1925, 4210]","['view', 'view', 'apply', 'apply', 'view', 'view', 'view', 'view']"
577,"[41, 550, 3896, 826, 2062, 1460]","['view', 'view', 'apply', 'apply', 'apply', 'apply']"
578,"[3053, 2575, 3606, 1579, 2404, 1445, 1006, 44]","['view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
579,"[1723, 575, 2438]","['apply', 'apply', 'apply']"
580,"[1301, 1669, 4340]","['view', 'apply', 'apply']"
581,"[1662, 4502, 1315, 599, 1655, 1645, 661, 550]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
582,"[5238, 2290, 692, 1453, 3022, 4004, 492]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
583,"[1066, 1649, 3226, 3503]","['view', 'view', 'view', 'view']"
584,"[4857, 428, 1014, 678, 4166, 5451, 2260, 3342, 2233, 1009, 4315, 673]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
585,"[5391, 1996, 1318]","['apply', 'apply', 'apply']"
586,"[2526, 1923, 1928, 1306, 1308, 2432, 4859, 3346, 1220, 671, 5508, 5516, 2430]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
587,"[2429, 1302, 123, 5660, 3340, 108, 1298, 1136, 1292, 1296, 423, 422, 5649]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
588,"[2418, 2421, 3590, 1754, 4530, 1290, 1289, 2374, 1156, 1010, 661]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply']"
589,"[5341, 1286, 2523, 664, 4559, 669, 1294, 4816, 3502, 2431, 3814, 1458]","['apply', 'apply', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'view']"
590,"[1600, 5199, 1004, 4573, 2402, 457, 4808, 1248, 3113, 412, 451, 1620, 4933, 825]","['apply', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'apply', 'view', 'view', 'view']"
591,"[3122, 3427, 436, 817]","['apply', 'view', 'view', 'apply']"
592,"[3936, 2399, 1137, 1093]","['view', 'apply', 'view', 'view']"
593,"[4918, 3997, 5255, 4006, 3736, 3728, 3486, 1462, 2337, 740, 1766, 201, 2016]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
594,"[435, 167, 4817, 708, 859, 2531, 105, 100, 1607, 697, 697, 1943, 403, 5644]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
595,"[403, 5644, 1539, 1539, 845]","['view', 'view', 'view', 'view', 'view']"
596,"[845, 893, 3952, 893, 3952, 690, 690, 2672, 2521, 4697, 2105, 3139]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
597,"[3139, 1403, 832, 700, 1704, 40, 1835, 833, 831, 471]","['apply', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
598,"[3896, 36, 1460, 3534]","['view', 'view', 'view', 'view']"
599,"[1266, 3932, 536, 912, 1130]","['view', 'view', 'view', 'apply', 'apply']"
600,"[204, 688, 5255, 327, 378, 977, 1995]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'view']"
601,"[538, 32, 4889, 5203, 59, 1887, 809, 804, 56, 365, 606, 912]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
602,"[221, 262, 1166, 1521, 4027, 4023, 1200, 1129, 2205, 1189, 1123, 1121, 1247, 1185, 1182]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
603,"[1180, 144, 1139, 1179, 1119, 1803, 279, 455, 1118]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
604,"[445, 214, 1109, 1176, 258, 95, 1162, 1161, 1155, 3497, 1101, 332]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
605,"[1694, 2338, 1579, 1709]","['view', 'apply', 'apply', 'apply']"
606,"[1702, 2323, 627, 628, 1118, 2301]","['view', 'apply', 'apply', 'apply', 'apply', 'apply']"
607,"[3806, 2656, 2678, 4150, 866]","['view', 'view', 'apply', 'apply', 'apply']"
608,"[2641, 1449, 855, 2638, 1015]","['apply', 'apply', 'apply', 'apply', 'apply']"
609,"[5137, 5182, 5181, 3552, 2893, 3093, 262, 868, 2629]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
610,"[915, 522, 519]","['view', 'apply', 'apply']"
611,"[2429, 2380, 745]","['apply', 'view', 'view']"
612,"[4328, 4156, 3302, 2483, 63]","['view', 'apply', 'apply', 'apply', 'apply']"
613,"[4945, 4944, 3972, 2282, 3628, 1552, 1551, 3085, 3537, 3471, 3083, 2996, 4399]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
614,"[1803, 2512, 4742, 725, 1606, 3216, 115, 3052, 3027, 606]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
615,"[3796, 29, 2469, 1545, 255, 2761, 67, 3209, 2448]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
616,"[893, 1706, 2760, 1537, 1534, 3380, 1704, 3946, 66, 1399, 3901]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
617,"[3727, 2445, 369, 600, 2567, 2460, 2520, 736, 623]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
618,"[2764, 3217, 716, 723, 3289, 2458, 268, 1539]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
619,"[226, 471, 4942, 2771, 787, 563, 1227, 1532]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
620,"[3656, 1174, 2644, 241, 887, 656, 260, 1767, 464, 2340, 965, 24, 1201, 760]","['view', 'view', 'apply', 'apply', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view']"
621,"[1396, 4346, 4065, 2297, 4345, 4344, 2182, 4084, 2050, 1990, 1811]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
622,"[1389, 1387, 1881, 32, 2201, 1803, 3883, 1383, 2136, 354, 1381, 3114, 3191, 117]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
623,"[1379, 3721, 346, 3052, 1693, 3718, 501, 2303, 27, 4343, 3201]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
624,"[1233, 3648, 1376]","['view', 'view', 'view']"
625,"[2878, 25, 3161, 777]","['view', 'view', 'view', 'view']"
626,"[4342, 2936, 1788, 2385, 679]","['view', 'view', 'view', 'view', 'view']"
627,"[792, 1451, 1401, 925, 3, 757, 86]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
628,"[2366, 1395, 4295, 2315, 3533, 1391, 1392, 1921, 1386]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
629,"[1388, 1385, 1382, 1384, 513, 1380, 1800, 3592]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
630,"[2242, 1815, 60, 88, 3042]","['view', 'view', 'view', 'view', 'view']"
631,"[759, 3553, 3281, 1822, 2579, 892, 169, 2049, 1095, 291, 531]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
632,"[3123, 727, 3072, 722]","['apply', 'apply', 'apply', 'apply']"
633,"[517, 135, 128]","['apply', 'apply', 'apply']"
634,"[2861, 1774, 29, 270, 1753, 263, 856, 26, 57, 1412]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
635,"[1099, 1900, 2496, 621, 758]","['apply', 'apply', 'apply', 'view', 'apply']"
636,"[150, 1786, 846, 1273, 719, 538, 435, 831]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
637,"[646, 1985, 3031]","['view', 'view', 'view']"
638,"[738, 4697, 734, 834]","['view', 'view', 'view', 'view']"
639,"[1843, 1848, 639, 63, 91, 2084, 845]","['view', 'apply', 'view', 'view', 'view', 'view', 'view']"
640,"[758, 2457, 1482, 263, 259, 248, 287, 39, 166, 3298, 1492, 24, 2114, 640, 65]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
641,"[58, 105, 3149, 862]","['view', 'view', 'view', 'view']"
642,"[573, 569, 1778, 551, 388]","['view', 'view', 'view', 'view', 'view']"
643,"[3207, 56, 490]","['apply', 'view', 'view']"
644,"[2975, 612, 1098, 917, 4358, 5203, 3943]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
645,"[4988, 88, 263, 3181, 300, 227]","['apply', 'apply', 'view', 'apply', 'view', 'apply']"
646,"[3179, 2369, 2288, 1424, 2971, 888, 3459, 1188, 4667, 1892, 2514, 82, 1973, 1967, 1058]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
647,"[1786, 4501, 4303, 4162]","['view', 'apply', 'apply', 'apply']"
648,"[4161, 3935, 4006, 3728, 2345]","['apply', 'apply', 'apply', 'apply', 'apply']"
649,"[184, 897, 2952, 1552]","['apply', 'apply', 'apply', 'apply']"
650,"[178, 616, 177, 50, 174, 171, 289, 1240, 160, 1085, 1547, 140, 142, 138, 132]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
651,"[327, 2105, 126, 118, 2035]","['apply', 'apply', 'apply', 'apply', 'apply']"
652,"[103, 1773, 95, 88, 75, 84, 54, 74, 4666, 4568]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
653,"[53, 189, 1903, 56, 1946, 418, 61, 64, 55, 3351, 390, 112, 275, 155]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
654,"[2489, 2293, 4375, 1704, 1849, 79]","['apply', 'view', 'apply', 'apply', 'apply', 'view']"
655,"[651, 1286, 842, 336]","['apply', 'apply', 'apply', 'apply']"
656,"[532, 3936, 2579, 293, 1850, 269, 2737, 4090, 2126, 3580, 1810, 1592, 826, 433]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
657,"[1737, 3658, 1274, 3172, 4418]","['apply', 'apply', 'apply', 'apply', 'apply']"
658,"[1407, 1276, 3171]","['apply', 'view', 'view']"
659,"[4221, 4219, 2933, 1683, 3631, 3906, 2755, 2251, 1678, 2165, 1671, 1668, 1669]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
660,"[1666, 630, 1662, 1660, 1963, 1955, 2593, 1603, 2592, 2590, 1655, 2984, 442, 2589]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
661,"[401, 415, 1599, 641, 1596, 486, 945, 1440, 599, 1296]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
662,"[2587, 652, 661, 1017, 1643, 3412, 943]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
663,"[2334, 3444, 3444, 2534, 2534, 2530]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
664,"[4012, 4065, 3985, 4438, 4436, 4437, 2298, 613, 1390, 3061, 4097, 4018, 32, 1385]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
665,"[1379, 1005, 3976, 4295, 2051, 33, 1388, 1377, 1800]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
666,"[2379, 2036, 3824]","['apply', 'view', 'view']"
667,"[2346, 531, 832]","['view', 'view', 'view']"
668,"[3818, 1312, 1589, 1116, 3562, 1291]","['view', 'view', 'view', 'view', 'view', 'view']"
669,"[4447, 3995, 929, 4446, 2716, 1393, 2221, 33, 1382, 3625]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
670,"[6058, 6639, 6678, 1648, 911, 1727, 392]","['apply', 'view', 'view', 'apply', 'view', 'view', 'view']"
671,"[1619, 1627, 1625, 441, 457, 412, 465, 507, 1620, 302, 1631, 1505]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
672,"[10, 451, 1622, 1630, 2497, 1624]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
673,"[1626, 1242, 938, 1491, 1621, 511, 3113, 322]","['apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'apply']"
674,"[4672, 1559, 2499, 2627, 662, 4459, 893, 1542, 1532]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
675,"[4002, 2614, 2729, 989, 2416]","['view', 'view', 'view', 'apply', 'apply']"
676,"[36, 677, 33, 3290, 268, 1385, 32, 925]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
677,"[2386, 3495, 438]","['view', 'view', 'view']"
678,"[568, 1078, 4340, 320, 312, 1664, 2505, 945, 3880, 558, 1633]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
679,"[225, 553, 10, 1710]","['apply', 'apply', 'apply', 'apply']"
680,"[1727, 2497, 1725]","['apply', 'apply', 'apply']"
681,"[221, 2813, 305, 1194, 2893, 2491, 166, 2810, 1184, 286, 958]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
682,"[2807, 868, 579, 95, 655, 3016, 4529]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
683,"[4566, 332, 4614, 1758, 694]","['view', 'view', 'view', 'view', 'view']"
684,"[876, 241, 1003, 1201, 236, 2796, 1522, 1604, 4027, 4698, 3299, 4242, 729]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
685,"[1190, 3318, 1812, 962, 528, 293]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
686,"[144, 1165, 1139, 256, 210, 24, 4660, 4549, 2495, 4564, 4686]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
687,"[4787, 1465, 2697, 850, 1050, 461, 1041, 760]","['apply', 'apply', 'apply', 'apply', 'view', 'apply', 'view', 'apply']"
688,"[640, 807, 1019, 1146, 991, 2457, 242, 247]","['apply', 'view', 'apply', 'view', 'apply', 'view', 'view', 'view']"
689,"[5236, 6350, 6063, 714]","['view', 'view', 'view', 'view']"
690,"[110, 6495, 2065]","['view', 'view', 'view']"
691,"[6494, 4507, 252, 52, 1245, 1861, 476, 483, 646, 1530, 56]","['view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
692,"[319, 1681, 1672, 1659, 2616, 1642, 1640, 508, 1635, 4530, 5720]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
693,"[4528, 1686, 2386, 4298, 4684, 320]","['view', 'apply', 'apply', 'apply', 'apply', 'apply']"
694,"[1670, 1676, 316, 2750, 1667, 1658, 1661]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
695,"[1657, 314, 5736, 313, 3135, 927, 5895, 1453, 5516, 1653]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
696,"[5881, 1646, 312, 1644, 5880, 302, 5740, 1633, 4559, 1585, 457, 3420, 4702]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply']"
697,"[1505, 10, 1631, 465, 1620, 2753, 308, 2398, 4554, 1710]","['apply', 'apply', 'view', 'apply', 'view', 'view', 'apply', 'view', 'apply', 'apply']"
698,"[1627, 1598, 507, 441, 2212]","['view', 'view', 'apply', 'apply', 'apply']"
699,"[4926, 1600, 1976]","['view', 'apply', 'view']"
700,"[3545, 650, 111, 469, 220, 412]","['view', 'view', 'view', 'view', 'view', 'apply']"
701,"[473, 1825, 452, 1617, 2501, 1563]","['view', 'view', 'apply', 'apply', 'apply', 'view']"
702,"[2731, 42, 1636, 1398, 1630, 1711, 318, 872, 2502, 1626, 388]","['view', 'apply', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'view', 'apply', 'apply']"
703,"[938, 304, 1491, 1621, 1784, 1703, 307]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
704,"[1639, 2527, 2741]","['view', 'apply', 'view']"
705,"[1842, 740, 997, 2770]","['view', 'view', 'view', 'view']"
706,"[5388, 5562, 5223, 5286, 5216, 5177, 4839, 4505, 4977, 4044, 3736]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
707,"[1443, 740, 898, 896, 1581, 866, 1766, 2871, 1364, 658, 5650, 862, 2222, 531]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
708,"[4697, 3123, 881, 159, 4830, 227]","['view', 'view', 'view', 'view', 'view', 'view']"
709,"[150, 2176, 138, 1081, 1514, 2686, 714, 2074, 709, 2046, 1759]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
710,"[710, 2043, 1753, 103, 2023, 99, 94, 1980, 699, 2878, 54, 1484, 4690, 4504]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply']"
711,"[4296, 4232, 2354, 310, 303, 2264, 1442, 163, 335, 444, 336, 649, 715]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
712,"[2118, 1576, 1432, 2725, 1476, 679, 86, 162, 1434]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
713,"[5131, 3826, 312, 574, 3827, 569, 564, 439, 4556, 4528, 4765, 1491]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
714,"[4340, 1952, 3332]","['apply', 'view', 'view']"
715,"[220, 496, 2719]","['view', 'view', 'view']"
716,"[4366, 4137, 1094, 138, 1081, 722, 518, 3406, 2045, 700]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
717,"[3297, 341, 11]","['view', 'view', 'view']"
718,"[132, 820, 956]","['view', 'apply', 'apply']"
719,"[5941, 5757, 5562, 4811, 4795, 4682, 4215]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
720,"[3818, 3877, 4320, 740, 1713, 319, 4538, 4307, 2139, 1813]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
721,"[4502, 929, 2748, 432, 2043]","['view', 'view', 'view', 'view', 'view']"
722,"[5679, 5513, 490, 840, 5818, 5032, 4229, 4303, 4162, 533]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
723,"[2159, 526, 5940, 887, 2223]","['apply', 'apply', 'apply', 'apply', 'apply']"
724,"[1306, 291, 277, 2201, 2975, 714, 505, 977, 5773, 636, 1879, 1460, 1758]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'apply']"
725,"[1900, 457, 41, 2692, 3422, 3157, 1261]","['apply', 'apply', 'apply', 'view', 'view', 'view', 'view']"
726,"[2783, 3525, 2771, 164, 2480, 2693, 550, 2629, 365]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
727,"[409, 370, 2909, 1256, 982, 56, 72]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
728,"[2073, 912, 714, 4126, 5249, 435, 5352, 272, 859, 2571]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
729,"[1228, 3652, 880]","['apply', 'view', 'view']"
730,"[1462, 964, 180, 3112, 542, 3671, 2847, 1335]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
731,"[87, 128, 418]","['apply', 'view', 'apply']"
732,"[731, 1061, 3254, 3031, 1941, 100, 1452, 2371, 690, 3993]","['view', 'view', 'apply', 'view', 'apply', 'view', 'view', 'view', 'view', 'apply']"
733,"[845, 1974, 890, 1578, 832, 1641, 3381]","['view', 'view', 'view', 'view', 'apply', 'view', 'view']"
734,"[2341, 917, 2459, 2186]","['view', 'view', 'view', 'view']"
735,"[1689, 1803, 5508, 1654, 128, 575, 685, 73, 525]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
736,"[651, 570, 714, 3880, 555, 4900, 5186, 569, 2719, 558]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'view']"
737,"[1618, 1778, 44, 1727]","['view', 'apply', 'apply', 'view']"
738,"[678, 322, 4593, 459, 4333, 4936]","['view', 'view', 'view', 'view', 'view', 'view']"
739,"[677, 766, 590, 1318, 588, 770, 2259, 2743, 430, 2052]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
740,"[5051, 995, 1627, 1339, 3163, 3674, 490, 1042, 1886]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view']"
